sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,demo_group,demo_note
demo_unseen_pair_002860,METHOTREXATE,VINORELBINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002861,METHOTREXATE,VINORELBINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002862,METHOTREXATE,VINORELBINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002863,METHOTREXATE,VINORELBINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002864,METHOTREXATE,VINORELBINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002865,METHOTREXATE,VINORELBINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002866,METHOTREXATE,VINORELBINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002867,METHOTREXATE,VINORELBINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002868,METHOTREXATE,VINORELBINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002869,METHOTREXATE,VINORELBINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002870,METHOTREXATE,VINORELBINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002871,METHOTREXATE,VINORELBINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002872,MITOMYCINE,OXALIPLATIN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002873,MITOMYCINE,OXALIPLATIN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002874,MITOMYCINE,OXALIPLATIN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002875,MITOMYCINE,OXALIPLATIN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002876,MITOMYCINE,OXALIPLATIN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002877,MITOMYCINE,OXALIPLATIN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002878,MITOMYCINE,OXALIPLATIN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002879,MITOMYCINE,OXALIPLATIN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002880,MITOMYCINE,OXALIPLATIN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002881,MITOMYCINE,OXALIPLATIN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002882,MITOMYCINE,OXALIPLATIN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002883,MITOMYCINE,OXALIPLATIN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002884,MITOMYCINE,OXALIPLATIN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002885,MITOMYCINE,OXALIPLATIN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002886,MITOMYCINE,OXALIPLATIN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002887,MITOMYCINE,OXALIPLATIN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002888,MITOMYCINE,OXALIPLATIN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002889,MITOMYCINE,OXALIPLATIN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002890,MITOMYCINE,OXALIPLATIN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002891,MITOMYCINE,OXALIPLATIN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002892,MITOMYCINE,OXALIPLATIN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002893,MITOMYCINE,OXALIPLATIN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002894,MITOMYCINE,OXALIPLATIN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002895,MITOMYCINE,OXALIPLATIN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002896,MITOMYCINE,OXALIPLATIN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002897,MITOMYCINE,OXALIPLATIN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002898,MITOMYCINE,OXALIPLATIN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002899,MITOMYCINE,OXALIPLATIN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002900,MITOMYCINE,OXALIPLATIN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002901,MITOMYCINE,PACLITAXEL,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002902,MITOMYCINE,PACLITAXEL,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002903,MITOMYCINE,PACLITAXEL,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002904,MITOMYCINE,PACLITAXEL,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002905,MITOMYCINE,PACLITAXEL,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002906,MITOMYCINE,PACLITAXEL,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002907,MITOMYCINE,PACLITAXEL,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002908,MITOMYCINE,PACLITAXEL,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002909,MITOMYCINE,PACLITAXEL,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002910,MITOMYCINE,PACLITAXEL,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002911,MITOMYCINE,PACLITAXEL,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002912,MITOMYCINE,PACLITAXEL,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002913,MITOMYCINE,PACLITAXEL,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002914,MITOMYCINE,PACLITAXEL,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002915,MITOMYCINE,PACLITAXEL,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002916,MITOMYCINE,PACLITAXEL,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002917,MITOMYCINE,PACLITAXEL,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002918,MITOMYCINE,PACLITAXEL,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002919,MITOMYCINE,PACLITAXEL,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002920,MITOMYCINE,PACLITAXEL,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002921,MITOMYCINE,PACLITAXEL,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002922,MITOMYCINE,PACLITAXEL,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002923,MITOMYCINE,PACLITAXEL,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002924,MITOMYCINE,PACLITAXEL,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002925,MITOMYCINE,PACLITAXEL,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002926,MITOMYCINE,PACLITAXEL,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002927,MITOMYCINE,PACLITAXEL,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002928,MITOMYCINE,PACLITAXEL,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002929,MITOMYCINE,PACLITAXEL,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002930,MITOMYCINE,SN-38,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002931,MITOMYCINE,SN-38,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002932,MITOMYCINE,SN-38,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002933,MITOMYCINE,SN-38,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002934,MITOMYCINE,SN-38,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002935,MITOMYCINE,SN-38,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002936,MITOMYCINE,SN-38,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002937,MITOMYCINE,SN-38,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002938,MITOMYCINE,SN-38,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002939,MITOMYCINE,SN-38,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002940,MITOMYCINE,SN-38,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002941,MITOMYCINE,SN-38,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002942,MITOMYCINE,SN-38,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002943,MITOMYCINE,SN-38,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002944,MITOMYCINE,SN-38,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002945,MITOMYCINE,SN-38,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002946,MITOMYCINE,SN-38,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002947,MITOMYCINE,SN-38,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002948,MITOMYCINE,SN-38,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002949,MITOMYCINE,SN-38,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002950,MITOMYCINE,SN-38,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002951,MITOMYCINE,SN-38,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002952,MITOMYCINE,SN-38,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002953,MITOMYCINE,SN-38,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002954,MITOMYCINE,SN-38,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002955,MITOMYCINE,SN-38,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002956,MITOMYCINE,SN-38,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002957,MITOMYCINE,SN-38,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002958,MITOMYCINE,SN-38,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002959,MITOMYCINE,TOPOTECAN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002960,MITOMYCINE,TOPOTECAN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002961,MITOMYCINE,TOPOTECAN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002962,MITOMYCINE,TOPOTECAN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002963,MITOMYCINE,TOPOTECAN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002964,MITOMYCINE,TOPOTECAN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002965,MITOMYCINE,TOPOTECAN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002966,MITOMYCINE,TOPOTECAN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002967,MITOMYCINE,TOPOTECAN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002968,MITOMYCINE,TOPOTECAN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002969,MITOMYCINE,TOPOTECAN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002970,MITOMYCINE,TOPOTECAN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002971,MITOMYCINE,TOPOTECAN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002972,MITOMYCINE,TOPOTECAN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002973,MITOMYCINE,TOPOTECAN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002974,MITOMYCINE,TOPOTECAN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002975,MITOMYCINE,TOPOTECAN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002976,MITOMYCINE,TOPOTECAN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002977,MITOMYCINE,TOPOTECAN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002978,MITOMYCINE,TOPOTECAN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002979,MITOMYCINE,TOPOTECAN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002980,MITOMYCINE,TOPOTECAN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002981,MITOMYCINE,TOPOTECAN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002982,MITOMYCINE,TOPOTECAN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002983,MITOMYCINE,TOPOTECAN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002984,MITOMYCINE,TOPOTECAN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002985,MITOMYCINE,TOPOTECAN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002986,MITOMYCINE,TOPOTECAN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002987,MITOMYCINE,TOPOTECAN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002988,MITOMYCINE,VINBLASTINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002989,MITOMYCINE,VINBLASTINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002990,MITOMYCINE,VINBLASTINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002991,MITOMYCINE,VINBLASTINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002992,MITOMYCINE,VINBLASTINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002993,MITOMYCINE,VINBLASTINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002994,MITOMYCINE,VINBLASTINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002995,MITOMYCINE,VINBLASTINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002996,MITOMYCINE,VINBLASTINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002997,MITOMYCINE,VINBLASTINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002998,MITOMYCINE,VINBLASTINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_002999,MITOMYCINE,VINBLASTINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003000,MITOMYCINE,VINBLASTINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003001,MITOMYCINE,VINBLASTINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003002,MITOMYCINE,VINBLASTINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003003,MITOMYCINE,VINBLASTINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003004,MITOMYCINE,VINBLASTINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003005,MITOMYCINE,VINBLASTINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003006,MITOMYCINE,VINBLASTINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003007,MITOMYCINE,VINBLASTINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003008,MITOMYCINE,VINBLASTINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003009,MITOMYCINE,VINBLASTINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003010,MITOMYCINE,VINBLASTINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003011,MITOMYCINE,VINBLASTINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003012,MITOMYCINE,VINBLASTINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003013,MITOMYCINE,VINBLASTINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003014,MITOMYCINE,VINBLASTINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003015,MITOMYCINE,VINBLASTINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003016,MITOMYCINE,VINBLASTINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003017,MITOMYCINE,VINORELBINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003018,MITOMYCINE,VINORELBINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003019,MITOMYCINE,VINORELBINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003020,MITOMYCINE,VINORELBINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003021,MITOMYCINE,VINORELBINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003022,MITOMYCINE,VINORELBINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003023,MITOMYCINE,VINORELBINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003024,MITOMYCINE,VINORELBINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003025,MITOMYCINE,VINORELBINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003026,MITOMYCINE,VINORELBINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003027,MITOMYCINE,VINORELBINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003028,MITOMYCINE,VINORELBINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003029,MITOMYCINE,VINORELBINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003030,MITOMYCINE,VINORELBINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003031,MITOMYCINE,VINORELBINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003032,MITOMYCINE,VINORELBINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003033,MITOMYCINE,VINORELBINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003034,MITOMYCINE,VINORELBINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003035,MITOMYCINE,VINORELBINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003036,MITOMYCINE,VINORELBINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003037,MITOMYCINE,VINORELBINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003038,MITOMYCINE,VINORELBINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003039,MITOMYCINE,VINORELBINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003040,MITOMYCINE,VINORELBINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003041,MITOMYCINE,VINORELBINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003042,MITOMYCINE,VINORELBINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003043,MITOMYCINE,VINORELBINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003044,MITOMYCINE,VINORELBINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003045,MITOMYCINE,VINORELBINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003046,OXALIPLATIN,PACLITAXEL,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003047,OXALIPLATIN,PACLITAXEL,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003048,OXALIPLATIN,PACLITAXEL,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003049,OXALIPLATIN,PACLITAXEL,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003050,OXALIPLATIN,PACLITAXEL,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003051,OXALIPLATIN,PACLITAXEL,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003052,OXALIPLATIN,PACLITAXEL,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003053,OXALIPLATIN,PACLITAXEL,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003054,OXALIPLATIN,PACLITAXEL,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003055,OXALIPLATIN,PACLITAXEL,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003056,OXALIPLATIN,PACLITAXEL,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003057,OXALIPLATIN,PACLITAXEL,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003058,OXALIPLATIN,PACLITAXEL,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003059,OXALIPLATIN,PACLITAXEL,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003060,OXALIPLATIN,PACLITAXEL,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003061,OXALIPLATIN,PACLITAXEL,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003062,OXALIPLATIN,PACLITAXEL,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003063,OXALIPLATIN,PACLITAXEL,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003064,OXALIPLATIN,PACLITAXEL,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003065,OXALIPLATIN,PACLITAXEL,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003066,OXALIPLATIN,PACLITAXEL,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003067,OXALIPLATIN,PACLITAXEL,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_003068,OXALIPLATIN,PACLITAXEL,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
