sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_12873,AZD1775,TOPOTECAN,VCAP,0.32774965,10.298,22.886
oneil_12874,BEZ-235,DINACICLIB,VCAP,-1.834549475,22.001,25.624
oneil_12875,BEZ-235,MK-8776,VCAP,27.20109148,22.001,13.716
oneil_12876,BEZ-235,OXALIPLATIN,VCAP,19.18011893,22.001,11.957
oneil_12877,BEZ-235,SN-38,VCAP,20.2200498,22.001,1.3
oneil_12878,BEZ-235,SORAFENIB,VCAP,1.87911935,22.001,10.22
oneil_12879,BORTEZOMIB,ABT-888,VCAP,3.072618197,50.721,-6.8
oneil_12880,BORTEZOMIB,BEZ-235,VCAP,12.93954678,50.721,22.001
oneil_12881,BORTEZOMIB,DASATINIB,VCAP,-6.85515238,50.721,1.022
oneil_12882,BORTEZOMIB,DINACICLIB,VCAP,-21.60681736,50.721,25.624
oneil_12883,BORTEZOMIB,GELDANAMYCIN,VCAP,-3.415464665,50.721,1.618
oneil_12884,BORTEZOMIB,MK-8669,VCAP,9.04525497,50.721,2.736
oneil_12885,BORTEZOMIB,MK-8776,VCAP,4.034987219,50.721,13.716
oneil_12886,BORTEZOMIB,OXALIPLATIN,VCAP,-3.693664962,50.721,11.957
oneil_12887,BORTEZOMIB,SN-38,VCAP,7.500964718,50.721,1.3
oneil_12888,BORTEZOMIB,SORAFENIB,VCAP,-20.68077486,50.721,10.22
oneil_12889,BORTEZOMIB,TOPOTECAN,VCAP,-13.31920317,50.721,22.886
oneil_12890,CARBOPLATIN,ABT-888,VCAP,1.430542549,-3.803,-6.8
oneil_12891,CARBOPLATIN,AZD1775,VCAP,-0.966999032,-3.803,10.287
oneil_12892,CARBOPLATIN,BEZ-235,VCAP,26.95615883,-3.803,22.001
oneil_12893,CARBOPLATIN,BORTEZOMIB,VCAP,-10.81324567,-3.803,50.721
oneil_12894,CARBOPLATIN,DASATINIB,VCAP,29.0665221,-3.803,1.022
oneil_12895,CARBOPLATIN,DINACICLIB,VCAP,-4.684342044,-3.803,25.624
oneil_12896,CARBOPLATIN,ERLOTINIB,VCAP,31.53383947,-3.803,2.729
oneil_12897,CARBOPLATIN,GELDANAMYCIN,VCAP,6.416731272,-3.803,1.618
oneil_12898,CARBOPLATIN,L778123,VCAP,4.982240283,-3.803,21.585
oneil_12899,CARBOPLATIN,LAPATINIB,VCAP,14.48055563,-3.803,2.904
oneil_12900,CARBOPLATIN,MK-2206,VCAP,-4.833249795,-3.803,33.904
oneil_12901,CARBOPLATIN,MK-4827,VCAP,26.42622312,-3.803,4.596
oneil_12902,CARBOPLATIN,MK-5108,VCAP,2.103263883,-3.803,12.524
oneil_12903,CARBOPLATIN,MK-8669,VCAP,37.00291381,-3.803,2.736
oneil_12904,CARBOPLATIN,MK-8776,VCAP,9.061264573,-3.803,13.716
oneil_12905,CARBOPLATIN,PD325901,VCAP,7.56626056,-3.803,-1.066
oneil_12906,CARBOPLATIN,SORAFENIB,VCAP,-3.848787748,-3.803,10.22
oneil_12907,CARBOPLATIN,SUNITINIB,VCAP,19.19096936,-3.803,5.075
oneil_12908,CARBOPLATIN,TEMOZOLOMIDE,VCAP,-19.65881702,-3.803,-5.755
oneil_12909,CARBOPLATIN,ZOLINZA,VCAP,13.19321045,-3.803,23.67
oneil_12910,CYCLOPHOSPHAMIDE,ABT-888,VCAP,2.21341167,-8.422,-6.8
oneil_12911,CYCLOPHOSPHAMIDE,AZD1775,VCAP,2.472826194,-8.422,10.287
oneil_12912,CYCLOPHOSPHAMIDE,BEZ-235,VCAP,23.40807993,-8.422,22.001
oneil_12913,CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,-1.054029239,-8.422,50.721
oneil_12914,CYCLOPHOSPHAMIDE,DASATINIB,VCAP,14.18815199,-8.422,1.022
oneil_12915,CYCLOPHOSPHAMIDE,DINACICLIB,VCAP,10.82516135,-8.422,25.624
oneil_12916,CYCLOPHOSPHAMIDE,ERLOTINIB,VCAP,2.992264205,-8.422,2.729
oneil_12917,CYCLOPHOSPHAMIDE,GELDANAMYCIN,VCAP,5.300310739,-8.422,1.618
oneil_12918,CYCLOPHOSPHAMIDE,L778123,VCAP,18.64252396,-8.422,21.585
oneil_12919,CYCLOPHOSPHAMIDE,LAPATINIB,VCAP,-4.82792384,-8.422,2.904
oneil_12920,CYCLOPHOSPHAMIDE,MK-2206,VCAP,10.91622234,-8.422,33.904
oneil_12921,CYCLOPHOSPHAMIDE,MK-4827,VCAP,9.033105367,-8.422,4.596
oneil_12922,CYCLOPHOSPHAMIDE,MK-5108,VCAP,10.05525371,-8.422,12.524
oneil_12923,CYCLOPHOSPHAMIDE,MK-8669,VCAP,24.77674304,-8.422,2.736
oneil_12924,CYCLOPHOSPHAMIDE,MK-8776,VCAP,10.13071851,-8.422,13.716
oneil_12925,CYCLOPHOSPHAMIDE,PD325901,VCAP,10.42588205,-8.422,-1.066
oneil_12926,CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,2.495239414,-8.422,10.22
oneil_12927,CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,14.45936355,-8.422,5.075
oneil_12928,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,VCAP,-7.789094289,-8.422,-5.755
oneil_12929,CYCLOPHOSPHAMIDE,ZOLINZA,VCAP,30.69582424,-8.422,23.67
oneil_12930,DASATINIB,ABT-888,VCAP,6.752579055,1.022,-6.8
oneil_12931,DASATINIB,BEZ-235,VCAP,47.2309885,1.022,22.001
oneil_12932,DASATINIB,DINACICLIB,VCAP,29.79198375,1.022,25.624
oneil_12933,DASATINIB,GELDANAMYCIN,VCAP,13.36458486,1.022,1.618
oneil_12934,DASATINIB,MK-8669,VCAP,52.51983895,1.022,2.736
oneil_12935,DASATINIB,MK-8776,VCAP,34.84155261,1.022,13.716
oneil_12936,DASATINIB,OXALIPLATIN,VCAP,-12.69564219,1.022,11.957
oneil_12937,DASATINIB,SN-38,VCAP,31.3949814,1.022,1.3
oneil_12938,DASATINIB,SORAFENIB,VCAP,11.41058659,1.022,10.22
oneil_12939,DASATINIB,TOPOTECAN,VCAP,7.104908686,1.022,22.886
oneil_12940,DEXAMETHASONE,ABT-888,VCAP,-4.970995732,-5.252,-6.8
oneil_12941,DEXAMETHASONE,AZD1775,VCAP,-7.326279195,-5.252,10.287
oneil_12942,DEXAMETHASONE,BEZ-235,VCAP,23.98160338,-5.252,22.001
oneil_12943,DEXAMETHASONE,BORTEZOMIB,VCAP,-0.61240083,-5.252,50.721
oneil_12944,DEXAMETHASONE,DASATINIB,VCAP,-24.49171442,-5.252,1.022
oneil_12945,DEXAMETHASONE,DINACICLIB,VCAP,5.140814411,-5.252,25.624
oneil_12946,DEXAMETHASONE,ERLOTINIB,VCAP,-14.64932466,-5.252,2.729
oneil_12947,DEXAMETHASONE,GELDANAMYCIN,VCAP,5.049612742,-5.252,1.618
oneil_12948,DEXAMETHASONE,L778123,VCAP,14.95616092,-5.252,21.585
oneil_12949,DEXAMETHASONE,LAPATINIB,VCAP,-29.52280562,-5.252,2.904
oneil_12950,DEXAMETHASONE,MK-2206,VCAP,-4.763497501,-5.252,33.904
oneil_12951,DEXAMETHASONE,MK-4827,VCAP,-4.467140682,-5.252,4.596
oneil_12952,DEXAMETHASONE,MK-5108,VCAP,-7.812754366,-5.252,12.524
oneil_12953,DEXAMETHASONE,MK-8669,VCAP,-0.351497006,-5.252,2.736
oneil_12954,DEXAMETHASONE,MK-8776,VCAP,-13.40271864,-5.252,13.716
oneil_12955,DEXAMETHASONE,PD325901,VCAP,-2.077301759,-5.252,-1.066
oneil_12956,DEXAMETHASONE,SORAFENIB,VCAP,-10.39016133,-5.252,10.22
oneil_12957,DEXAMETHASONE,SUNITINIB,VCAP,3.404617819,-5.252,5.075
oneil_12958,DEXAMETHASONE,TEMOZOLOMIDE,VCAP,-21.69886716,-5.252,-5.755
oneil_12959,DEXAMETHASONE,ZOLINZA,VCAP,6.495242192,-5.252,23.67
oneil_12960,DINACICLIB,MK-8776,VCAP,15.65889832,25.625,13.716
oneil_12961,DOXORUBICIN,ABT-888,VCAP,6.465862889,47.113,-6.8
oneil_12962,DOXORUBICIN,AZD1775,VCAP,3.782035603,47.113,10.287
oneil_12963,DOXORUBICIN,BEZ-235,VCAP,25.21479486,47.113,22.001
oneil_12964,DOXORUBICIN,BORTEZOMIB,VCAP,-4.834704013,47.113,50.721
oneil_12965,DOXORUBICIN,DASATINIB,VCAP,22.68755667,47.113,1.022
oneil_12966,DOXORUBICIN,DINACICLIB,VCAP,1.935598058,47.113,25.624
oneil_12967,DOXORUBICIN,ERLOTINIB,VCAP,12.41447534,47.113,2.729
oneil_12968,DOXORUBICIN,GELDANAMYCIN,VCAP,9.038323628,47.113,1.618
oneil_12969,DOXORUBICIN,L778123,VCAP,-3.651886411,47.113,21.585
oneil_12970,DOXORUBICIN,LAPATINIB,VCAP,9.975958268,47.113,2.904
oneil_12971,DOXORUBICIN,MK-2206,VCAP,26.36028697,47.113,33.904
oneil_12972,DOXORUBICIN,MK-4827,VCAP,8.163612833,47.113,4.596
oneil_12973,DOXORUBICIN,MK-5108,VCAP,-9.384556697,47.113,12.524
oneil_12974,DOXORUBICIN,MK-8669,VCAP,26.28132634,47.113,2.736
oneil_12975,DOXORUBICIN,MK-8776,VCAP,23.08072424,47.113,13.716
oneil_12976,DOXORUBICIN,PD325901,VCAP,14.0075114,47.113,-1.066
oneil_12977,DOXORUBICIN,SORAFENIB,VCAP,-17.31329588,47.113,10.22
oneil_12978,DOXORUBICIN,SUNITINIB,VCAP,-4.059515997,47.113,5.075
oneil_12979,DOXORUBICIN,TEMOZOLOMIDE,VCAP,11.61955498,47.113,-5.755
oneil_12980,DOXORUBICIN,ZOLINZA,VCAP,18.61639583,47.113,23.67
oneil_12981,ERLOTINIB,ABT-888,VCAP,-17.27573982,2.733,-6.8
oneil_12982,ERLOTINIB,BEZ-235,VCAP,29.05193526,2.733,22.001
oneil_12983,ERLOTINIB,BORTEZOMIB,VCAP,12.84897078,2.733,50.721
oneil_12984,ERLOTINIB,DASATINIB,VCAP,19.84983708,2.733,1.022
oneil_12985,ERLOTINIB,DINACICLIB,VCAP,32.25620878,2.733,25.624
oneil_12986,ERLOTINIB,GELDANAMYCIN,VCAP,0.346307418,2.733,1.618
oneil_12987,ERLOTINIB,MK-8669,VCAP,17.97298939,2.733,2.736
oneil_12988,ERLOTINIB,MK-8776,VCAP,24.72858795,2.733,13.716
oneil_12989,ERLOTINIB,OXALIPLATIN,VCAP,-8.145473694,2.733,11.957
oneil_12990,ERLOTINIB,PD325901,VCAP,-1.164693008,2.733,-1.066
oneil_12991,ERLOTINIB,SN-38,VCAP,42.30916661,2.733,1.3
oneil_12992,ERLOTINIB,SORAFENIB,VCAP,13.09047278,2.733,10.22
oneil_12993,ERLOTINIB,TOPOTECAN,VCAP,58.19345418,2.733,22.886
oneil_12994,ETOPOSIDE,ABT-888,VCAP,13.83317407,23.798,-6.8
oneil_12995,ETOPOSIDE,AZD1775,VCAP,20.27995291,23.798,10.287
oneil_12996,ETOPOSIDE,BEZ-235,VCAP,10.27191331,23.798,22.001
oneil_12997,ETOPOSIDE,BORTEZOMIB,VCAP,-10.5712824,23.798,50.721
oneil_12998,ETOPOSIDE,DASATINIB,VCAP,9.609966839,23.798,1.022
oneil_12999,ETOPOSIDE,DINACICLIB,VCAP,-7.289445362,23.798,25.624
oneil_13000,ETOPOSIDE,ERLOTINIB,VCAP,41.85350576,23.798,2.729
oneil_13001,ETOPOSIDE,GELDANAMYCIN,VCAP,7.260033123,23.798,1.618
oneil_13002,ETOPOSIDE,LAPATINIB,VCAP,18.86209891,23.798,2.904
oneil_13003,ETOPOSIDE,MK-2206,VCAP,33.39039432,23.798,33.904
oneil_13004,ETOPOSIDE,MK-4827,VCAP,22.09555743,23.798,4.596
oneil_13005,ETOPOSIDE,MK-5108,VCAP,-10.31394043,23.798,12.524
oneil_13006,ETOPOSIDE,MK-8669,VCAP,30.50590257,23.798,2.736
oneil_13007,ETOPOSIDE,MK-8776,VCAP,54.77812255,23.798,13.716
oneil_13008,ETOPOSIDE,PD325901,VCAP,14.54518531,23.798,-1.066
oneil_13009,ETOPOSIDE,SORAFENIB,VCAP,-19.78803715,23.798,10.22
oneil_13010,ETOPOSIDE,SUNITINIB,VCAP,5.12367313,23.798,5.075
oneil_13011,ETOPOSIDE,TEMOZOLOMIDE,VCAP,1.704586921,23.798,-5.755
oneil_13012,ETOPOSIDE,ZOLINZA,VCAP,17.67993739,23.798,23.67
oneil_13013,GELDANAMYCIN,BEZ-235,VCAP,28.05066048,1.604,22.001
oneil_13014,GELDANAMYCIN,DINACICLIB,VCAP,-2.639714416,1.604,25.624
oneil_13015,GELDANAMYCIN,MK-8776,VCAP,17.51222958,1.604,13.716
oneil_13016,GELDANAMYCIN,OXALIPLATIN,VCAP,-3.145967729,1.604,11.957
oneil_13017,GELDANAMYCIN,SN-38,VCAP,-0.826332506,1.604,1.3
oneil_13018,GELDANAMYCIN,SORAFENIB,VCAP,-13.33651052,1.604,10.22
oneil_13019,GELDANAMYCIN,TOPOTECAN,VCAP,2.9614133,1.604,22.886
oneil_13020,GEMCITABINE,ABT-888,VCAP,4.811906848,56.127,-6.8
oneil_13021,GEMCITABINE,AZD1775,VCAP,17.15041627,56.127,10.287
oneil_13022,GEMCITABINE,BEZ-235,VCAP,17.94734433,56.127,22.001
oneil_13023,GEMCITABINE,BORTEZOMIB,VCAP,-4.349808115,56.127,50.721
oneil_13024,GEMCITABINE,DASATINIB,VCAP,17.55480567,56.127,1.022
oneil_13025,GEMCITABINE,DINACICLIB,VCAP,-1.058408414,56.127,25.624
oneil_13026,GEMCITABINE,ERLOTINIB,VCAP,15.20328894,56.127,2.729
oneil_13027,GEMCITABINE,GELDANAMYCIN,VCAP,7.470769975,56.127,1.618
oneil_13028,GEMCITABINE,LAPATINIB,VCAP,9.710091887,56.127,2.904
oneil_13029,GEMCITABINE,MK-2206,VCAP,21.70074093,56.127,33.904
oneil_13030,GEMCITABINE,MK-4827,VCAP,9.327425703,56.127,4.596
oneil_13031,GEMCITABINE,MK-5108,VCAP,3.584879605,56.127,12.524
oneil_13032,GEMCITABINE,MK-8669,VCAP,11.68265939,56.127,2.736
oneil_13033,GEMCITABINE,MK-8776,VCAP,46.03079346,56.127,13.716
oneil_13034,GEMCITABINE,PD325901,VCAP,13.13921892,56.127,-1.066
oneil_13035,GEMCITABINE,SORAFENIB,VCAP,-12.9885297,56.127,10.22
oneil_13036,GEMCITABINE,SUNITINIB,VCAP,-3.732798273,56.127,5.075
oneil_13037,GEMCITABINE,TEMOZOLOMIDE,VCAP,6.643439092,56.127,-5.755
oneil_13038,L778123,ABT-888,VCAP,10.06549271,21.585,-6.8
oneil_13039,L778123,AZD1775,VCAP,7.668839888,21.585,10.287
oneil_13040,L778123,BEZ-235,VCAP,36.2040566,21.585,22.001
oneil_13041,L778123,BORTEZOMIB,VCAP,-6.317024764,21.585,50.721
oneil_13042,L778123,DASATINIB,VCAP,11.07792986,21.585,1.022
oneil_13043,L778123,DINACICLIB,VCAP,4.854821265,21.585,25.624
oneil_13044,L778123,ERLOTINIB,VCAP,24.00800198,21.585,2.729
oneil_13045,L778123,ETOPOSIDE,VCAP,5.192385473,21.585,23.798
oneil_13046,L778123,GELDANAMYCIN,VCAP,16.23660669,21.585,1.618
oneil_13047,L778123,GEMCITABINE,VCAP,2.154122307,21.585,56.13
oneil_13048,L778123,LAPATINIB,VCAP,20.80027509,21.585,2.904
oneil_13049,L778123,MK-2206,VCAP,18.11176531,21.585,33.904
oneil_13050,L778123,MK-4827,VCAP,13.81538365,21.585,4.596
oneil_13051,L778123,MK-5108,VCAP,-5.500935539,21.585,12.524
oneil_13052,L778123,MK-8669,VCAP,51.97185783,21.585,2.736
oneil_13053,L778123,MK-8776,VCAP,12.55202647,21.585,13.716
oneil_13054,L778123,OXALIPLATIN,VCAP,13.10287555,21.585,11.957
oneil_13055,L778123,PD325901,VCAP,12.64766617,21.585,-1.066
oneil_13056,L778123,SN-38,VCAP,19.82970677,21.585,1.3
oneil_13057,L778123,SORAFENIB,VCAP,-5.150757416,21.585,10.22
oneil_13058,L778123,SUNITINIB,VCAP,13.58103981,21.585,5.075
oneil_13059,L778123,TEMOZOLOMIDE,VCAP,15.62415617,21.585,-5.755
oneil_13060,L778123,TOPOTECAN,VCAP,16.1613486,21.585,22.886
oneil_13061,L778123,VINORELBINE,VCAP,-8.700899499,21.585,46.129
oneil_13062,L778123,ZOLINZA,VCAP,16.20797271,21.585,23.67
oneil_13063,LAPATINIB,ABT-888,VCAP,-10.66114851,2.905,-6.8
oneil_13064,LAPATINIB,BEZ-235,VCAP,24.52076125,2.905,22.001
oneil_13065,LAPATINIB,BORTEZOMIB,VCAP,12.09875294,2.905,50.721
oneil_13066,LAPATINIB,DASATINIB,VCAP,15.68899177,2.905,1.022
oneil_13067,LAPATINIB,DINACICLIB,VCAP,19.5393657,2.905,25.624
oneil_13068,LAPATINIB,ERLOTINIB,VCAP,2.482818371,2.905,2.729
oneil_13069,LAPATINIB,GELDANAMYCIN,VCAP,21.86875611,2.905,1.618
oneil_13070,LAPATINIB,MK-2206,VCAP,14.14941131,2.905,33.904
oneil_13071,LAPATINIB,MK-4827,VCAP,25.01638538,2.905,4.596
oneil_13072,LAPATINIB,MK-5108,VCAP,15.96701532,2.905,12.524
oneil_13073,LAPATINIB,MK-8669,VCAP,14.61761091,2.905,2.736
oneil_13074,LAPATINIB,MK-8776,VCAP,12.2078472,2.905,13.716
oneil_13075,LAPATINIB,OXALIPLATIN,VCAP,-12.20687012,2.905,11.957
oneil_13076,LAPATINIB,PD325901,VCAP,6.19947939,2.905,-1.066
oneil_13077,LAPATINIB,SN-38,VCAP,34.14797271,2.905,1.3
oneil_13078,LAPATINIB,SORAFENIB,VCAP,11.76215603,2.905,10.22
oneil_13079,LAPATINIB,TOPOTECAN,VCAP,17.90068116,2.905,22.886
oneil_13080,METFORMIN,ABT-888,VCAP,-11.9249777,-0.898,-6.8
oneil_13081,METFORMIN,AZD1775,VCAP,3.545246975,-0.898,10.287
oneil_13082,METFORMIN,BEZ-235,VCAP,11.57516927,-0.898,22.001
oneil_13083,METFORMIN,BORTEZOMIB,VCAP,-18.12776366,-0.898,50.721
oneil_13084,METFORMIN,DASATINIB,VCAP,13.46281268,-0.898,1.022
oneil_13085,METFORMIN,DINACICLIB,VCAP,2.464163383,-0.898,25.624
oneil_13086,METFORMIN,ERLOTINIB,VCAP,1.926978944,-0.898,2.729
oneil_13087,METFORMIN,GELDANAMYCIN,VCAP,-15.40444384,-0.898,1.618
oneil_13088,METFORMIN,L778123,VCAP,5.090804266,-0.898,21.585
oneil_13089,METFORMIN,LAPATINIB,VCAP,-4.993489262,-0.898,2.904
oneil_13090,METFORMIN,MK-2206,VCAP,4.363682042,-0.898,33.904
oneil_13091,METFORMIN,MK-4827,VCAP,16.21109613,-0.898,4.596
oneil_13092,METFORMIN,MK-5108,VCAP,10.51458385,-0.898,12.524
oneil_13093,METFORMIN,MK-8669,VCAP,10.45863739,-0.898,2.736
oneil_13094,METFORMIN,MK-8776,VCAP,7.453821171,-0.898,13.716
oneil_13095,METFORMIN,PD325901,VCAP,-11.27055053,-0.898,-1.066
oneil_13096,METFORMIN,SORAFENIB,VCAP,7.44702246,-0.898,10.22
oneil_13097,METFORMIN,SUNITINIB,VCAP,14.69403263,-0.898,5.075
oneil_13098,METFORMIN,TEMOZOLOMIDE,VCAP,-11.69491228,-0.898,-5.755
oneil_13099,METFORMIN,ZOLINZA,VCAP,22.24739726,-0.898,23.67
oneil_13100,METHOTREXATE,ABT-888,VCAP,4.615002795,54.755,-6.8
oneil_13101,METHOTREXATE,AZD1775,VCAP,-27.39232671,54.755,10.287
oneil_13102,METHOTREXATE,BEZ-235,VCAP,-30.57954225,54.755,22.001
oneil_13103,METHOTREXATE,BORTEZOMIB,VCAP,-17.65193314,54.755,50.721
oneil_13104,METHOTREXATE,DASATINIB,VCAP,9.709194998,54.755,1.022
oneil_13105,METHOTREXATE,DINACICLIB,VCAP,-18.71590479,54.755,25.624
oneil_13106,METHOTREXATE,ERLOTINIB,VCAP,10.67712152,54.755,2.729
oneil_13107,METHOTREXATE,GELDANAMYCIN,VCAP,-13.78559857,54.755,1.618
oneil_13108,METHOTREXATE,L778123,VCAP,-20.71818056,54.755,21.585
oneil_13109,METHOTREXATE,LAPATINIB,VCAP,1.13462101,54.755,2.904
oneil_13110,METHOTREXATE,MK-2206,VCAP,-24.84040985,54.755,33.904
oneil_13111,METHOTREXATE,MK-4827,VCAP,-9.904866439,54.755,4.596
oneil_13112,METHOTREXATE,MK-5108,VCAP,-22.0539202,54.755,12.524
oneil_13113,METHOTREXATE,MK-8669,VCAP,-12.34087865,54.755,2.736
oneil_13114,METHOTREXATE,MK-8776,VCAP,-24.3180062,54.755,13.716
oneil_13115,METHOTREXATE,PD325901,VCAP,5.317134339,54.755,-1.066
oneil_13116,METHOTREXATE,SORAFENIB,VCAP,-10.78044433,54.755,10.22
oneil_13117,METHOTREXATE,SUNITINIB,VCAP,-17.16750466,54.755,5.075
oneil_13118,METHOTREXATE,TEMOZOLOMIDE,VCAP,-44.02277073,54.755,-5.755
oneil_13119,METHOTREXATE,ZOLINZA,VCAP,-32.04507675,54.755,23.67
oneil_13120,MITOMYCINE,ABT-888,VCAP,-0.141315163,16.934,-6.8
oneil_13121,MITOMYCINE,AZD1775,VCAP,9.174064993,16.934,10.287
oneil_13122,MITOMYCINE,BEZ-235,VCAP,35.80952251,16.934,22.001
oneil_13123,MITOMYCINE,BORTEZOMIB,VCAP,-6.780935365,16.934,50.721
oneil_13124,MITOMYCINE,DASATINIB,VCAP,29.58575153,16.934,1.022
oneil_13125,MITOMYCINE,DINACICLIB,VCAP,10.31267863,16.934,25.624
oneil_13126,MITOMYCINE,ERLOTINIB,VCAP,-12.47091698,16.934,2.729
oneil_13127,MITOMYCINE,GELDANAMYCIN,VCAP,-5.77444289,16.934,1.618
oneil_13128,MITOMYCINE,L778123,VCAP,-4.59010723,16.934,21.585
oneil_13129,MITOMYCINE,LAPATINIB,VCAP,17.87205126,16.934,2.904
oneil_13130,MITOMYCINE,MK-2206,VCAP,26.40852315,16.934,33.904
oneil_13131,MITOMYCINE,MK-4827,VCAP,16.59450834,16.934,4.596
oneil_13132,MITOMYCINE,MK-5108,VCAP,3.534322908,16.934,12.524
oneil_13133,MITOMYCINE,MK-8669,VCAP,30.11719686,16.934,2.736
oneil_13134,MITOMYCINE,MK-8776,VCAP,44.69988527,16.934,13.716
oneil_13135,MITOMYCINE,PD325901,VCAP,-2.593260069,16.934,-1.066
oneil_13136,MITOMYCINE,SORAFENIB,VCAP,-30.37872468,16.934,10.22
oneil_13137,MITOMYCINE,SUNITINIB,VCAP,7.913682931,16.934,5.075
oneil_13138,MITOMYCINE,TEMOZOLOMIDE,VCAP,5.047479401,16.934,-5.755
oneil_13139,MITOMYCINE,ZOLINZA,VCAP,17.01842289,16.934,23.67
oneil_13140,MK-2206,ABT-888,VCAP,3.727527385,33.904,-6.8
oneil_13141,MK-2206,BEZ-235,VCAP,38.0703329,33.904,22.001
oneil_13142,MK-2206,BORTEZOMIB,VCAP,-13.71988607,33.904,50.721
oneil_13143,MK-2206,DASATINIB,VCAP,23.30637616,33.904,1.022
oneil_13144,MK-2206,DINACICLIB,VCAP,-20.90269332,33.904,25.624
oneil_13145,MK-2206,ERLOTINIB,VCAP,24.62671243,33.904,2.729
oneil_13146,MK-2206,GELDANAMYCIN,VCAP,-5.151226471,33.904,1.618
oneil_13147,MK-2206,MK-8669,VCAP,21.68451619,33.904,2.736
oneil_13148,MK-2206,MK-8776,VCAP,28.09255419,33.904,13.716
oneil_13149,MK-2206,OXALIPLATIN,VCAP,-21.21168925,33.904,11.957
oneil_13150,MK-2206,PD325901,VCAP,-23.95662941,33.904,-1.066
oneil_13151,MK-2206,SN-38,VCAP,25.11698704,33.904,1.3
oneil_13152,MK-2206,SORAFENIB,VCAP,4.336603296,33.904,10.22
oneil_13153,MK-2206,TOPOTECAN,VCAP,30.99670532,33.904,22.886
oneil_13154,MK-4541,5-FU,VCAP,21.21463716,5.798,4.111
oneil_13155,MK-4541,ABT-888,VCAP,15.49127566,5.798,-6.8
oneil_13156,MK-4541,AZD1775,VCAP,18.54747906,5.798,10.287
oneil_13157,MK-4541,BEZ-235,VCAP,41.95459309,5.798,22.001
oneil_13158,MK-4541,BORTEZOMIB,VCAP,20.49776802,5.798,50.721
oneil_13159,MK-4541,CARBOPLATIN,VCAP,19.43805244,5.798,-3.779
oneil_13160,MK-4541,CYCLOPHOSPHAMIDE,VCAP,26.57247529,5.798,-8.421
oneil_13161,MK-4541,DASATINIB,VCAP,24.3862475,5.798,1.022
oneil_13162,MK-4541,DEXAMETHASONE,VCAP,-15.87893439,5.798,-5.252
oneil_13163,MK-4541,DINACICLIB,VCAP,23.77484431,5.798,25.624
oneil_13164,MK-4541,DOXORUBICIN,VCAP,44.06061044,5.798,47.113
oneil_13165,MK-4541,ERLOTINIB,VCAP,40.73762885,5.798,2.729
oneil_13166,MK-4541,ETOPOSIDE,VCAP,47.61284483,5.798,23.798
oneil_13167,MK-4541,GELDANAMYCIN,VCAP,32.7253206,5.798,1.618
oneil_13168,MK-4541,GEMCITABINE,VCAP,29.71199804,5.798,56.13
oneil_13169,MK-4541,L778123,VCAP,26.41871432,5.798,21.585
oneil_13170,MK-4541,LAPATINIB,VCAP,37.23268044,5.798,2.904
oneil_13171,MK-4541,METFORMIN,VCAP,17.63230625,5.798,-0.899
oneil_13172,MK-4541,METHOTREXATE,VCAP,-9.149003716,5.798,55.065
oneil_13173,MK-4541,MITOMYCINE,VCAP,48.40918293,5.798,16.933
oneil_13174,MK-4541,MK-2206,VCAP,46.73735528,5.798,33.904
oneil_13175,MK-4541,MK-4827,VCAP,49.38584587,5.798,4.596
oneil_13176,MK-4541,MK-5108,VCAP,5.821203624,5.798,12.524
oneil_13177,MK-4541,MK-8669,VCAP,-9.444521038,5.798,2.736
oneil_13178,MK-4541,MK-8776,VCAP,41.15436443,5.798,13.716
oneil_13179,MK-4541,MRK-003,VCAP,10.47922471,5.798,4.36
oneil_13180,MK-4541,OXALIPLATIN,VCAP,25.71410243,5.798,11.957
oneil_13181,MK-4541,PACLITAXEL,VCAP,39.85968008,5.798,46.874
oneil_13182,MK-4541,PD325901,VCAP,28.38913282,5.798,-1.066
oneil_13183,MK-4541,SN-38,VCAP,28.41869668,5.798,1.3
oneil_13184,MK-4541,SORAFENIB,VCAP,1.210274141,5.798,10.22
oneil_13185,MK-4541,SUNITINIB,VCAP,16.85587814,5.798,5.075
oneil_13186,MK-4541,TEMOZOLOMIDE,VCAP,3.621981514,5.798,-5.755
oneil_13187,MK-4541,TOPOTECAN,VCAP,54.93715218,5.798,22.886
oneil_13188,MK-4541,VINBLASTINE,VCAP,18.27776056,5.798,7.983
oneil_13189,MK-4541,VINORELBINE,VCAP,-5.069764461,5.798,46.129
oneil_13190,MK-4541,ZOLINZA,VCAP,38.09223417,5.798,23.67
oneil_13191,MK-4827,ABT-888,VCAP,-3.481466676,4.603,-6.8
oneil_13192,MK-4827,BEZ-235,VCAP,21.14351696,4.603,22.001
oneil_13193,MK-4827,BORTEZOMIB,VCAP,-8.953781546,4.603,50.721
oneil_13194,MK-4827,DASATINIB,VCAP,29.84276493,4.603,1.022
oneil_13195,MK-4827,DINACICLIB,VCAP,8.542395451,4.603,25.624
oneil_13196,MK-4827,ERLOTINIB,VCAP,19.30350683,4.603,2.729
oneil_13197,MK-4827,GELDANAMYCIN,VCAP,17.31681488,4.603,1.618
