sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_08897,AZD1775,SN-38,SKOV3,16.15652653,19.647,2.129,1
oneil_08898,BEZ-235,DINACICLIB,SKOV3,-15.47790974,44.971,11.68,0
oneil_08899,BEZ-235,MK-8776,SKOV3,10.33454509,44.971,23.65,1
oneil_08900,BEZ-235,OXALIPLATIN,SKOV3,12.70159544,44.971,10.382,1
oneil_08901,BORTEZOMIB,DASATINIB,SKOV3,-16.71126553,37.93,65.239,0
oneil_08902,BORTEZOMIB,DINACICLIB,SKOV3,-32.0419469,37.93,11.68,0
oneil_08903,BORTEZOMIB,GELDANAMYCIN,SKOV3,-5.76096405,37.93,38.527,0
oneil_08904,BORTEZOMIB,MK-8669,SKOV3,-2.419684565,37.93,21.065,0
oneil_08905,BORTEZOMIB,MK-8776,SKOV3,-16.16944838,37.93,23.65,0
oneil_08906,BORTEZOMIB,SN-38,SKOV3,-11.00320161,37.93,2.129,0
oneil_08907,BORTEZOMIB,TOPOTECAN,SKOV3,-10.78558961,37.93,47.638,0
oneil_08908,CARBOPLATIN,ABT-888,SKOV3,-0.549431143,5.3,-2.506,0
oneil_08909,CARBOPLATIN,AZD1775,SKOV3,18.26232824,5.3,19.651,1
oneil_08910,CARBOPLATIN,BEZ-235,SKOV3,-6.232224846,5.3,44.971,0
oneil_08911,CARBOPLATIN,BORTEZOMIB,SKOV3,-19.2884252,4.9578,32.1816,0
oneil_08912,CARBOPLATIN,DASATINIB,SKOV3,-8.514250008,4.3428,54.3354,0
oneil_08913,CARBOPLATIN,DINACICLIB,SKOV3,-27.09062181,5.3,11.68,0
oneil_08914,CARBOPLATIN,ERLOTINIB,SKOV3,-7.411041211,5.3,26.852,0
oneil_08915,CARBOPLATIN,GELDANAMYCIN,SKOV3,-37.33862208,5.3,38.527,0
oneil_08916,CARBOPLATIN,L778123,SKOV3,-1.550855541,5.3,5.559,0
oneil_08917,CARBOPLATIN,LAPATINIB,SKOV3,-0.285454067,3.4926,20.6836,0
oneil_08918,CARBOPLATIN,MK-2206,SKOV3,-10.92221268,5.3,21.321,0
oneil_08919,CARBOPLATIN,MK-8669,SKOV3,24.87562939,5.3,21.065,1
oneil_08920,CARBOPLATIN,PD325901,SKOV3,-8.476769503,5.3,8.322,0
oneil_08921,CARBOPLATIN,SORAFENIB,SKOV3,-21.48554066,4.5506,10.8312,0
oneil_08922,CARBOPLATIN,SUNITINIB,SKOV3,-3.569954283,4.8482,22.1104,0
oneil_08923,CARBOPLATIN,TEMOZOLOMIDE,SKOV3,-20.80908008,4.3772,-6.1792,0
oneil_08924,CYCLOPHOSPHAMIDE,AZD1775,SKOV3,14.85824444,-5.475,19.651,1
oneil_08925,CYCLOPHOSPHAMIDE,BEZ-235,SKOV3,11.70523261,-5.475,44.971,1
oneil_08926,CYCLOPHOSPHAMIDE,BORTEZOMIB,SKOV3,-2.662322654,-6.6832,34.1538,0
oneil_08927,CYCLOPHOSPHAMIDE,DASATINIB,SKOV3,-5.820910392,-5.475,65.239,0
oneil_08928,CYCLOPHOSPHAMIDE,LAPATINIB,SKOV3,-3.813600599,-5.475,24.309,0
oneil_08929,CYCLOPHOSPHAMIDE,MK-5108,SKOV3,17.30979477,-5.475,2.449,1
oneil_08930,CYCLOPHOSPHAMIDE,MK-8669,SKOV3,19.09200743,-5.475,21.065,1
oneil_08931,CYCLOPHOSPHAMIDE,MK-8776,SKOV3,13.7160645,-5.475,23.65,1
oneil_08932,CYCLOPHOSPHAMIDE,SORAFENIB,SKOV3,15.47031612,-5.475,13.206,1
oneil_08933,CYCLOPHOSPHAMIDE,SUNITINIB,SKOV3,10.09492746,-5.475,27.201,1
oneil_08934,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKOV3,-8.112207789,-5.475,-7.361,0
oneil_08935,CYCLOPHOSPHAMIDE,ZOLINZA,SKOV3,21.66839674,-5.475,19.324,1
oneil_08936,DASATINIB,BEZ-235,SKOV3,40.89812387,65.239,44.971,1
oneil_08937,DASATINIB,DINACICLIB,SKOV3,-12.88273056,65.239,11.68,0
oneil_08938,DASATINIB,MK-8669,SKOV3,28.79742156,65.239,21.065,1
oneil_08939,DASATINIB,MK-8776,SKOV3,19.03763516,65.239,23.65,1
oneil_08940,DASATINIB,SORAFENIB,SKOV3,10.28052449,56.9926,10.8312,1
oneil_08941,DEXAMETHASONE,ABT-888,SKOV3,-3.43317185,7.215,-2.506,0
oneil_08942,DEXAMETHASONE,AZD1775,SKOV3,29.89106459,7.215,19.651,1
oneil_08943,DEXAMETHASONE,BEZ-235,SKOV3,15.79220154,7.215,44.971,1
oneil_08944,DEXAMETHASONE,DASATINIB,SKOV3,32.5124521,7.215,65.239,1
oneil_08945,DEXAMETHASONE,ERLOTINIB,SKOV3,37.67902288,7.215,26.852,1
oneil_08946,DEXAMETHASONE,GELDANAMYCIN,SKOV3,-8.349969985,7.215,38.527,0
oneil_08947,DEXAMETHASONE,L778123,SKOV3,18.62525069,7.215,5.559,1
oneil_08948,DEXAMETHASONE,LAPATINIB,SKOV3,42.19924568,7.215,24.309,1
oneil_08949,DEXAMETHASONE,MK-2206,SKOV3,42.31804943,7.215,21.321,1
oneil_08950,DEXAMETHASONE,MK-4827,SKOV3,15.44823942,7.215,5.157,1
oneil_08951,DEXAMETHASONE,MK-5108,SKOV3,15.60942905,7.215,2.449,1
oneil_08952,DEXAMETHASONE,MK-8669,SKOV3,40.81561531,7.215,21.065,1
oneil_08953,DEXAMETHASONE,MK-8776,SKOV3,12.08194838,7.215,23.65,1
oneil_08954,DEXAMETHASONE,PD325901,SKOV3,31.56462135,7.215,8.322,1
oneil_08955,DEXAMETHASONE,SORAFENIB,SKOV3,10.19483598,7.215,13.206,1
oneil_08956,DEXAMETHASONE,SUNITINIB,SKOV3,27.84233779,7.215,27.201,1
oneil_08957,DEXAMETHASONE,TEMOZOLOMIDE,SKOV3,-6.291192084,7.215,-7.361,0
oneil_08958,DINACICLIB,MK-8776,SKOV3,-7.571238901,11.694,23.65,0
oneil_08959,DOXORUBICIN,AZD1775,SKOV3,14.35293296,37.068,19.651,1
oneil_08960,DOXORUBICIN,BORTEZOMIB,SKOV3,-19.96631996,37.068,37.93,0
oneil_08961,DOXORUBICIN,DINACICLIB,SKOV3,-13.50683065,37.068,11.68,0
oneil_08962,DOXORUBICIN,ERLOTINIB,SKOV3,-21.42793885,37.068,26.852,0
oneil_08963,DOXORUBICIN,GELDANAMYCIN,SKOV3,-7.552835087,37.068,38.527,0
oneil_08964,DOXORUBICIN,L778123,SKOV3,-28.31929693,37.068,5.559,0
oneil_08965,DOXORUBICIN,MK-4827,SKOV3,-17.73927653,37.068,5.157,0
oneil_08966,DOXORUBICIN,MK-5108,SKOV3,-17.5550089,37.068,2.449,0
oneil_08967,DOXORUBICIN,MK-8669,SKOV3,32.25572773,37.068,21.065,1
oneil_08968,DOXORUBICIN,MK-8776,SKOV3,12.01480757,37.068,23.65,1
oneil_08969,DOXORUBICIN,PD325901,SKOV3,-4.445761682,37.068,8.322,0
oneil_08970,DOXORUBICIN,SORAFENIB,SKOV3,-22.50246654,37.068,13.206,0
oneil_08971,DOXORUBICIN,SUNITINIB,SKOV3,-14.38319177,37.068,27.201,0
oneil_08972,DOXORUBICIN,TEMOZOLOMIDE,SKOV3,-8.797238208,37.068,-7.361,0
oneil_08973,DOXORUBICIN,ZOLINZA,SKOV3,22.25581931,37.068,19.324,1
oneil_08974,ERLOTINIB,BEZ-235,SKOV3,33.22300939,26.863,44.971,1
oneil_08975,ERLOTINIB,BORTEZOMIB,SKOV3,-6.234852767,26.863,37.93,0
oneil_08976,ERLOTINIB,DASATINIB,SKOV3,34.88545929,26.863,65.239,1
oneil_08977,ERLOTINIB,DINACICLIB,SKOV3,-2.90630388,26.863,11.68,0
oneil_08978,ERLOTINIB,MK-8669,SKOV3,60.90617431,26.863,21.065,1
oneil_08979,ERLOTINIB,MK-8776,SKOV3,22.04840298,26.863,23.65,1
oneil_08980,ERLOTINIB,PD325901,SKOV3,11.59275062,26.863,8.322,1
oneil_08981,ERLOTINIB,SN-38,SKOV3,21.17547988,26.863,2.129,1
oneil_08982,ERLOTINIB,TOPOTECAN,SKOV3,15.86688743,26.863,47.638,1
oneil_08983,ETOPOSIDE,ABT-888,SKOV3,10.96285395,14.644,-2.506,1
oneil_08984,ETOPOSIDE,BEZ-235,SKOV3,-12.54844267,14.644,44.971,0
oneil_08985,ETOPOSIDE,BORTEZOMIB,SKOV3,-4.762213184,14.644,37.93,0
oneil_08986,ETOPOSIDE,DINACICLIB,SKOV3,-30.18913558,14.644,11.68,0
oneil_08987,ETOPOSIDE,ERLOTINIB,SKOV3,20.97161438,14.644,26.852,1
oneil_08988,ETOPOSIDE,LAPATINIB,SKOV3,19.13814953,14.644,24.309,1
oneil_08989,ETOPOSIDE,MK-4827,SKOV3,21.90598342,14.644,5.157,1
oneil_08990,ETOPOSIDE,MK-8669,SKOV3,11.53211009,14.644,21.065,1
oneil_08991,ETOPOSIDE,PD325901,SKOV3,12.82333603,14.644,8.322,1
oneil_08992,ETOPOSIDE,SORAFENIB,SKOV3,-3.41378037,14.644,13.206,0
oneil_08993,ETOPOSIDE,TEMOZOLOMIDE,SKOV3,-5.368344784,14.644,-7.361,0
oneil_08994,ETOPOSIDE,ZOLINZA,SKOV3,29.64057569,14.644,19.324,1
oneil_08995,GELDANAMYCIN,BEZ-235,SKOV3,-1.111587344,38.527,44.971,0
oneil_08996,GELDANAMYCIN,DINACICLIB,SKOV3,-22.80868825,38.527,11.68,0
oneil_08997,GELDANAMYCIN,MK-8776,SKOV3,-31.75296787,38.527,23.65,0
oneil_08998,GELDANAMYCIN,OXALIPLATIN,SKOV3,-4.267788402,38.527,10.382,0
oneil_08999,GELDANAMYCIN,SN-38,SKOV3,-12.02502079,38.527,2.129,0
oneil_09000,GELDANAMYCIN,SORAFENIB,SKOV3,-3.190399936,38.527,13.206,0
oneil_09001,GELDANAMYCIN,TOPOTECAN,SKOV3,-2.276912987,38.527,47.638,0
oneil_09002,GEMCITABINE,AZD1775,SKOV3,15.61321034,14.77,19.651,1
oneil_09003,GEMCITABINE,BORTEZOMIB,SKOV3,-15.06590493,14.77,37.93,0
oneil_09004,GEMCITABINE,DINACICLIB,SKOV3,-17.84781199,14.77,11.68,0
oneil_09005,GEMCITABINE,ERLOTINIB,SKOV3,-10.02921699,14.77,26.852,0
oneil_09006,GEMCITABINE,GELDANAMYCIN,SKOV3,-17.12933004,14.77,38.527,0
oneil_09007,GEMCITABINE,LAPATINIB,SKOV3,-7.767956137,14.77,24.309,0
oneil_09008,GEMCITABINE,MK-2206,SKOV3,-0.30932461,14.77,21.321,0
oneil_09009,GEMCITABINE,MK-8669,SKOV3,24.81240922,14.77,21.065,1
oneil_09010,GEMCITABINE,MK-8776,SKOV3,39.91435683,14.77,23.65,1
oneil_09011,GEMCITABINE,PD325901,SKOV3,11.48795376,14.77,8.322,1
oneil_09012,GEMCITABINE,SORAFENIB,SKOV3,-10.27728917,14.77,13.206,0
oneil_09013,GEMCITABINE,SUNITINIB,SKOV3,-4.228908926,14.77,27.201,0
oneil_09014,GEMCITABINE,TEMOZOLOMIDE,SKOV3,-0.577276077,14.77,-7.361,0
oneil_09015,L778123,AZD1775,SKOV3,19.47928464,5.561,19.651,1
oneil_09016,L778123,BEZ-235,SKOV3,20.7939583,5.561,44.971,1
oneil_09017,L778123,BORTEZOMIB,SKOV3,-8.054565661,5.561,37.93,0
oneil_09018,L778123,DASATINIB,SKOV3,13.95002695,5.561,65.239,1
oneil_09019,L778123,ERLOTINIB,SKOV3,16.93325795,5.561,26.852,1
oneil_09020,L778123,GELDANAMYCIN,SKOV3,15.70732597,5.561,38.527,1
oneil_09021,L778123,GEMCITABINE,SKOV3,-3.771802826,5.561,14.767,0
oneil_09022,L778123,LAPATINIB,SKOV3,16.97324795,5.561,24.309,1
oneil_09023,L778123,MK-2206,SKOV3,28.72216383,5.561,21.321,1
oneil_09024,L778123,MK-4827,SKOV3,17.59548622,5.561,5.157,1
oneil_09025,L778123,MK-5108,SKOV3,16.09406869,5.561,2.449,1
oneil_09026,L778123,MK-8669,SKOV3,48.44299796,5.561,21.065,1
oneil_09027,L778123,PD325901,SKOV3,20.42089941,5.561,8.322,1
oneil_09028,L778123,SORAFENIB,SKOV3,14.92026179,5.561,13.206,1
oneil_09029,L778123,SUNITINIB,SKOV3,17.97884234,5.561,27.201,1
oneil_09030,L778123,TOPOTECAN,SKOV3,13.5750075,5.561,47.638,1
oneil_09031,L778123,VINORELBINE,SKOV3,-7.006392416,5.561,28.719,0
oneil_09032,L778123,ZOLINZA,SKOV3,24.9558111,5.561,19.324,1
oneil_09033,LAPATINIB,BEZ-235,SKOV3,34.70684933,24.309,44.971,1
oneil_09034,LAPATINIB,BORTEZOMIB,SKOV3,21.39649925,21.9052,32.1816,1
oneil_09035,LAPATINIB,DASATINIB,SKOV3,58.86214748,24.309,65.239,1
oneil_09036,LAPATINIB,ERLOTINIB,SKOV3,17.62170677,24.309,26.852,1
oneil_09037,LAPATINIB,GELDANAMYCIN,SKOV3,11.85091464,24.309,38.527,1
oneil_09038,LAPATINIB,MK-2206,SKOV3,51.8625158,24.309,21.321,1
oneil_09039,LAPATINIB,MK-5108,SKOV3,11.71929942,24.309,2.449,1
oneil_09040,LAPATINIB,MK-8669,SKOV3,58.01792239,24.309,21.065,1
oneil_09041,LAPATINIB,OXALIPLATIN,SKOV3,-2.673639501,24.309,10.382,0
oneil_09042,LAPATINIB,SN-38,SKOV3,26.40867812,24.309,2.129,1
oneil_09043,LAPATINIB,SORAFENIB,SKOV3,26.96687272,20.15,10.8312,1
oneil_09044,LAPATINIB,TOPOTECAN,SKOV3,-10.91761431,24.309,47.638,0
oneil_09045,METFORMIN,ABT-888,SKOV3,-1.536473725,4.066,-2.506,0
oneil_09046,METFORMIN,AZD1775,SKOV3,12.5371488,4.066,19.651,1
oneil_09047,METFORMIN,BORTEZOMIB,SKOV3,-14.75381792,4.066,37.93,0
oneil_09048,METFORMIN,DASATINIB,SKOV3,-7.652046791,4.066,65.239,0
oneil_09049,METFORMIN,GELDANAMYCIN,SKOV3,-15.06588144,4.066,38.527,0
oneil_09050,METFORMIN,MK-8669,SKOV3,18.83513245,4.066,21.065,1
oneil_09051,METFORMIN,PD325901,SKOV3,-7.435316858,4.066,8.322,0
oneil_09052,METFORMIN,SORAFENIB,SKOV3,14.50827038,4.066,13.206,1
oneil_09053,METFORMIN,TEMOZOLOMIDE,SKOV3,-14.10132845,4.066,-7.361,0
oneil_09054,METFORMIN,ZOLINZA,SKOV3,15.11047437,4.066,19.324,1
oneil_09055,METHOTREXATE,ABT-888,SKOV3,-0.401220452,2.561,-2.506,0
oneil_09056,METHOTREXATE,BORTEZOMIB,SKOV3,-2.255752794,4.2536,34.2102,0
oneil_09057,METHOTREXATE,DASATINIB,SKOV3,-3.191177964,2.561,65.239,0
oneil_09058,METHOTREXATE,DINACICLIB,SKOV3,-6.779404332,2.561,11.68,0
oneil_09059,METHOTREXATE,GELDANAMYCIN,SKOV3,-5.18929341,2.561,38.527,0
oneil_09060,METHOTREXATE,PD325901,SKOV3,-0.22911954,2.561,8.322,0
oneil_09061,METHOTREXATE,SORAFENIB,SKOV3,15.65484168,2.561,13.206,1
oneil_09062,METHOTREXATE,TEMOZOLOMIDE,SKOV3,-16.13029928,5.9104,-6.1792,0
oneil_09063,METHOTREXATE,ZOLINZA,SKOV3,11.04602313,2.561,19.324,1
oneil_09064,MITOMYCINE,AZD1775,SKOV3,20.49496784,47.313,19.651,1
oneil_09065,MITOMYCINE,BEZ-235,SKOV3,12.83973616,47.313,44.971,1
oneil_09066,MITOMYCINE,BORTEZOMIB,SKOV3,-19.17188182,40.1116,34.1538,0
oneil_09067,MITOMYCINE,DASATINIB,SKOV3,20.98795464,47.313,65.239,1
oneil_09068,MITOMYCINE,DINACICLIB,SKOV3,-20.93155183,47.313,11.68,0
oneil_09069,MITOMYCINE,ERLOTINIB,SKOV3,-35.31206066,47.313,26.852,0
oneil_09070,MITOMYCINE,GELDANAMYCIN,SKOV3,-11.48705605,47.313,38.527,0
oneil_09071,MITOMYCINE,L778123,SKOV3,-35.90749547,47.313,5.559,0
oneil_09072,MITOMYCINE,LAPATINIB,SKOV3,11.33667342,47.313,24.309,1
oneil_09073,MITOMYCINE,MK-2206,SKOV3,10.99118416,47.313,21.321,1
oneil_09074,MITOMYCINE,MK-4827,SKOV3,-0.126821662,47.313,5.157,0
oneil_09075,MITOMYCINE,MK-5108,SKOV3,-11.33204494,47.313,2.449,0
oneil_09076,MITOMYCINE,MK-8669,SKOV3,34.47306581,47.313,21.065,1
oneil_09077,MITOMYCINE,MK-8776,SKOV3,35.03859706,47.313,23.65,1
oneil_09078,MITOMYCINE,SORAFENIB,SKOV3,-39.1089171,47.313,13.206,0
oneil_09079,MITOMYCINE,SUNITINIB,SKOV3,-1.577094548,47.313,27.201,0
oneil_09080,MITOMYCINE,TEMOZOLOMIDE,SKOV3,-13.45134758,47.313,-7.361,0
oneil_09081,MITOMYCINE,ZOLINZA,SKOV3,25.59877958,47.313,19.324,1
oneil_09082,MK-2206,BEZ-235,SKOV3,41.00705113,21.322,44.971,1
oneil_09083,MK-2206,DASATINIB,SKOV3,33.25620059,21.322,65.239,1
oneil_09084,MK-2206,DINACICLIB,SKOV3,-0.318376124,21.322,11.68,0
oneil_09085,MK-2206,ERLOTINIB,SKOV3,58.80524209,21.322,26.852,1
oneil_09086,MK-2206,GELDANAMYCIN,SKOV3,10.80111243,21.322,38.527,1
oneil_09087,MK-2206,MK-8669,SKOV3,79.35380752,21.322,21.065,1
oneil_09088,MK-2206,MK-8776,SKOV3,-0.92917063,21.322,23.65,0
oneil_09089,MK-2206,OXALIPLATIN,SKOV3,-24.96991714,21.322,10.382,0
oneil_09090,MK-2206,PD325901,SKOV3,51.48965792,21.322,8.322,1
oneil_09091,MK-2206,SORAFENIB,SKOV3,18.15689927,21.322,13.206,1
oneil_09092,MK-2206,TOPOTECAN,SKOV3,14.65948271,21.322,47.638,1
oneil_09093,MK-4541,5-FU,SKOV3,-5.473316984,-6.36,8.484,0
oneil_09094,MK-4541,AZD1775,SKOV3,22.56598876,-6.36,19.651,1
oneil_09095,MK-4541,DEXAMETHASONE,SKOV3,15.62124607,-6.36,7.215,1
oneil_09096,MK-4541,DOXORUBICIN,SKOV3,19.58898015,-6.36,37.068,1
oneil_09097,MK-4541,GELDANAMYCIN,SKOV3,-14.10888823,-6.36,38.527,0
oneil_09098,MK-4541,GEMCITABINE,SKOV3,-2.007882144,-6.36,14.767,0
oneil_09099,MK-4541,L778123,SKOV3,17.55767087,-6.36,5.559,1
oneil_09100,MK-4541,MITOMYCINE,SKOV3,-1.356441483,-6.36,47.313,0
oneil_09101,MK-4541,MK-2206,SKOV3,20.94654915,-6.36,21.321,1
oneil_09102,MK-4541,MK-8669,SKOV3,27.05458994,-6.36,21.065,1
oneil_09103,MK-4541,MRK-003,SKOV3,20.63290322,-6.36,0.045,1
oneil_09104,MK-4541,SORAFENIB,SKOV3,22.30814886,-6.36,13.206,1
oneil_09105,MK-4541,TEMOZOLOMIDE,SKOV3,-18.15850524,-6.36,-7.361,0
oneil_09106,MK-4541,ZOLINZA,SKOV3,29.71242973,-6.36,19.324,1
oneil_09107,MK-4827,DASATINIB,SKOV3,-5.519415336,5.153,65.239,0
oneil_09108,MK-4827,GELDANAMYCIN,SKOV3,-6.642267796,5.153,38.527,0
oneil_09109,MK-4827,MK-2206,SKOV3,16.37355483,5.153,21.321,1
oneil_09110,MK-4827,MK-8669,SKOV3,22.84941187,5.153,21.065,1
oneil_09111,MK-4827,PD325901,SKOV3,-0.068983146,5.153,8.322,0
oneil_09112,MK-4827,SN-38,SKOV3,33.695974,5.153,2.129,1
oneil_09113,MK-4827,SORAFENIB,SKOV3,19.10402368,5.153,13.206,1
oneil_09114,MK-4827,TOPOTECAN,SKOV3,33.75560629,5.153,47.638,1
oneil_09115,MK-5108,ABT-888,SKOV3,18.74039675,2.474,-2.506,1
oneil_09116,MK-5108,BEZ-235,SKOV3,15.09007923,2.474,44.971,1
oneil_09117,MK-5108,BORTEZOMIB,SKOV3,16.55848987,2.474,37.93,1
oneil_09118,MK-5108,DASATINIB,SKOV3,14.21412618,2.474,65.239,1
oneil_09119,MK-5108,ERLOTINIB,SKOV3,14.92674069,2.474,26.852,1
oneil_09120,MK-5108,MK-2206,SKOV3,20.03864114,2.474,21.321,1
oneil_09121,MK-5108,MK-4827,SKOV3,19.09685164,2.474,5.157,1
oneil_09122,MK-5108,MK-8669,SKOV3,28.44464402,2.474,21.065,1
oneil_09123,MK-5108,MK-8776,SKOV3,20.12986518,2.474,23.65,1
oneil_09124,MK-5108,PD325901,SKOV3,22.39965088,2.474,8.322,1
oneil_09125,MK-5108,SORAFENIB,SKOV3,13.53945226,2.474,13.206,1
oneil_09126,MK-5108,TOPOTECAN,SKOV3,25.62696461,2.474,47.638,1
oneil_09127,MK-8669,BEZ-235,SKOV3,67.99989156,21.065,44.971,1
oneil_09128,MK-8669,DINACICLIB,SKOV3,13.57705298,21.065,11.68,1
oneil_09129,MK-8669,GELDANAMYCIN,SKOV3,19.73995813,21.065,38.527,1
oneil_09130,MK-8669,MK-8776,SKOV3,62.78158881,21.065,23.65,1
oneil_09131,MK-8669,OXALIPLATIN,SKOV3,16.3591777,21.065,10.382,1
oneil_09132,MK-8669,SN-38,SKOV3,21.10863801,21.065,2.129,1
oneil_09133,MK-8669,SORAFENIB,SKOV3,29.70237208,21.065,13.206,1
oneil_09134,MK-8669,TOPOTECAN,SKOV3,32.90660924,21.065,47.638,1
oneil_09135,MRK-003,AZD1775,SKOV3,21.80255602,0.07,19.651,1
oneil_09136,MRK-003,BEZ-235,SKOV3,27.0094196,0.07,44.971,1
oneil_09137,MRK-003,BORTEZOMIB,SKOV3,-2.862308652,0.07,37.93,0
oneil_09138,MRK-003,CYCLOPHOSPHAMIDE,SKOV3,13.05736744,0.07,-5.475,1
oneil_09139,MRK-003,DEXAMETHASONE,SKOV3,20.04236018,0.07,7.215,1
oneil_09140,MRK-003,DOXORUBICIN,SKOV3,-21.22172075,0.07,37.068,0
oneil_09141,MRK-003,ERLOTINIB,SKOV3,28.89917641,0.07,26.852,1
oneil_09142,MRK-003,ETOPOSIDE,SKOV3,16.3199585,0.07,8.195,1
oneil_09143,MRK-003,GELDANAMYCIN,SKOV3,-1.575495254,0.07,38.527,0
oneil_09144,MRK-003,L778123,SKOV3,10.28728709,0.07,5.559,1
oneil_09145,MRK-003,LAPATINIB,SKOV3,31.23952019,0.07,24.309,1
oneil_09146,MRK-003,METFORMIN,SKOV3,16.14942959,0.07,4.068,1
oneil_09147,MRK-003,METHOTREXATE,SKOV3,12.20443231,0.07,2.562,1
oneil_09148,MRK-003,MK-2206,SKOV3,35.88559234,0.07,21.321,1
oneil_09149,MRK-003,MK-4827,SKOV3,25.3685595,0.07,5.157,1
oneil_09150,MRK-003,MK-5108,SKOV3,18.37447436,0.07,2.449,1
oneil_09151,MRK-003,MK-8669,SKOV3,40.08550533,0.07,21.065,1
oneil_09152,MRK-003,MK-8776,SKOV3,25.92829771,0.07,23.65,1
oneil_09153,MRK-003,OXALIPLATIN,SKOV3,-3.397576252,0.07,10.382,0
oneil_09154,MRK-003,PACLITAXEL,SKOV3,17.64286408,0.07,30.796,1
oneil_09155,MRK-003,PD325901,SKOV3,10.43966892,0.07,8.322,1
oneil_09156,MRK-003,SN-38,SKOV3,20.24654996,0.07,2.129,1
oneil_09157,MRK-003,SORAFENIB,SKOV3,29.31030464,0.07,13.206,1
oneil_09158,MRK-003,SUNITINIB,SKOV3,12.47957045,0.07,27.201,1
oneil_09159,MRK-003,TEMOZOLOMIDE,SKOV3,-1.124527079,0.07,-7.361,0
oneil_09160,MRK-003,TOPOTECAN,SKOV3,50.65086449,0.07,47.638,1
oneil_09161,MRK-003,VINBLASTINE,SKOV3,60.51595805,0.07,13.581,1
oneil_09162,MRK-003,VINORELBINE,SKOV3,22.22349356,0.07,28.719,1
oneil_09163,MRK-003,ZOLINZA,SKOV3,31.10171948,0.07,19.324,1
oneil_09164,OXALIPLATIN,DINACICLIB,SKOV3,-20.23507408,10.425,11.68,0
oneil_09165,OXALIPLATIN,MK-8776,SKOV3,11.3474121,10.425,23.65,1
oneil_09166,PACLITAXEL,ABT-888,SKOV3,-0.505484128,30.796,-2.506,0
oneil_09167,PACLITAXEL,AZD1775,SKOV3,24.58481147,30.796,19.651,1
oneil_09168,PACLITAXEL,BEZ-235,SKOV3,14.93668007,30.796,44.971,1
oneil_09169,PACLITAXEL,BORTEZOMIB,SKOV3,-6.7563489,31.6096,34.2102,0
oneil_09170,PACLITAXEL,DASATINIB,SKOV3,39.52557668,27.7396,54.3354,1
oneil_09171,PACLITAXEL,DINACICLIB,SKOV3,-18.0524935,30.796,11.68,0
oneil_09172,PACLITAXEL,ERLOTINIB,SKOV3,16.5623493,30.796,26.852,1
oneil_09173,PACLITAXEL,LAPATINIB,SKOV3,29.82659642,24.9014,20.6836,1
oneil_09174,PACLITAXEL,MK-2206,SKOV3,41.95834597,30.796,21.321,1
oneil_09175,PACLITAXEL,MK-5108,SKOV3,26.11261106,30.796,2.449,1
oneil_09176,PACLITAXEL,MK-8669,SKOV3,62.02652793,30.796,21.065,1
oneil_09177,PACLITAXEL,MK-8776,SKOV3,14.15709473,30.796,23.65,1
oneil_09178,PACLITAXEL,TEMOZOLOMIDE,SKOV3,-7.460348061,30.796,-7.361,0
oneil_09179,PACLITAXEL,ZOLINZA,SKOV3,23.01726729,24.7114,16.9632,1
oneil_09180,PD325901,ABT-888,SKOV3,-1.062750396,8.321,-2.506,0
oneil_09181,PD325901,BEZ-235,SKOV3,26.75701512,8.321,44.971,1
oneil_09182,PD325901,DASATINIB,SKOV3,-12.96332142,8.321,65.239,0
oneil_09183,PD325901,GELDANAMYCIN,SKOV3,-0.26009098,8.321,38.527,0
oneil_09184,PD325901,MK-8669,SKOV3,38.31413469,8.321,21.065,1
oneil_09185,PD325901,MK-8776,SKOV3,-5.941580743,8.321,23.65,0
oneil_09186,PD325901,SORAFENIB,SKOV3,33.77086076,8.321,13.206,1
oneil_09187,PD325901,TOPOTECAN,SKOV3,12.41689857,8.321,47.638,1
oneil_09188,SN-38,DINACICLIB,SKOV3,-19.29037128,2.137,11.68,0
oneil_09189,SORAFENIB,DINACICLIB,SKOV3,-12.96470758,13.211,11.68,0
oneil_09190,SORAFENIB,MK-8776,SKOV3,-5.12246317,13.211,23.65,0
oneil_09191,SUNITINIB,ABT-888,SKOV3,10.45135183,27.201,-2.506,1
oneil_09192,SUNITINIB,BEZ-235,SKOV3,13.87900953,27.201,44.971,1
oneil_09193,SUNITINIB,BORTEZOMIB,SKOV3,-7.965745492,21.4352,32.1816,0
oneil_09194,SUNITINIB,DASATINIB,SKOV3,13.60723073,27.201,65.239,1
oneil_09195,SUNITINIB,DINACICLIB,SKOV3,-9.48091285,27.201,11.68,0
oneil_09196,SUNITINIB,ERLOTINIB,SKOV3,18.2895051,27.201,26.852,1
oneil_09197,SUNITINIB,LAPATINIB,SKOV3,31.15298142,27.201,24.309,1
oneil_09198,SUNITINIB,MK-2206,SKOV3,31.18890972,27.201,21.321,1
oneil_09199,SUNITINIB,MK-8669,SKOV3,37.92118634,27.201,21.065,1
oneil_09200,SUNITINIB,MK-8776,SKOV3,-7.402815885,27.201,23.65,0
oneil_09201,SUNITINIB,PD325901,SKOV3,18.65118726,27.201,8.322,1
oneil_09202,SUNITINIB,SORAFENIB,SKOV3,-6.110633478,22.3718,10.8312,0
